id,class
1,0
2,1
3,0
4,0
5,0
6,0
7,1
8,0
9,1
10,1
11,1
12,1
13,0
14,0
15,1
16,0
17,1
18,1
19,0
20,0
21,0
22,0
23,1
24,0
25,0
26,1
27,0
28,1
29,1
30,1
31,0
32,1
33,1
34,1
35,1
36,1
37,0
38,1
39,0
40,0
41,1
42,0
43,0
44,0
45,1
46,1
47,1
48,1
49,1
50,0
51,0
52,0
53,1
54,0
55,1
56,0
57,0
58,1
59,0
60,0
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,0
71,1
72,1
73,0
74,0
75,1
76,1
77,1
78,1
79,1
80,1
81,0
82,1
83,1
84,1
85,1
86,1
87,1
88,0
89,0
90,0
91,0
92,1
93,0
94,0
95,0
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,0
104,1
105,0
106,1
107,1
108,0
109,1
110,1
111,1
112,1
113,0
114,0
115,1
116,1
117,1
118,1
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,1
129,1
130,0
131,1
132,0
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,0
142,0
143,1
144,0
145,0
146,0
147,1
148,1
149,1
150,0
151,0
152,1
153,1
154,1
155,1
156,1
157,0
158,0
159,0
160,0
161,1
162,0
163,1
164,0
165,0
166,0
167,0
168,0
169,1
170,1
171,0
172,0
173,0
174,1
175,0
176,0
177,0
178,0
179,0
180,0
181,1
182,0
183,1
184,0
185,1
186,0
187,0
188,1
189,1
190,0
191,0
192,0
193,1
194,0
195,0
196,1
197,1
198,0
199,1
200,1
201,1
202,1
203,0
204,0
205,0
206,0
207,1
208,0
209,0
210,1
211,1
212,1
213,0
214,1
215,1
216,1
217,1
218,1
219,0
220,1
221,1
222,1
223,1
224,0
225,1
226,1
227,1
228,1
229,0
230,1
231,1
232,0
233,1
234,1
235,0
236,1
237,1
238,1
239,0
240,0
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,0
253,1
254,0
255,0
256,1
257,1
258,0
259,1
260,0
261,0
262,1
263,0
264,1
265,1
266,0
267,1
268,0
269,0
270,1
271,0
272,0
273,1
274,1
275,1
276,0
277,0
278,0
279,0
280,0
281,1
282,1
283,1
284,0
285,1
286,0
287,1
288,1
289,1
290,0
291,0
292,0
293,1
294,1
295,0
296,0
297,1
298,0
299,1
300,0
301,1
302,1
303,0
304,1
305,1
306,1
307,0
308,0
309,0
310,0
311,1
312,1
313,0
